file_name,needle_tip_x,needle_tip_y,dial_center_x,dial_center_y
v_0594_f_0000_rgba.png,88,13,66,63
v_0595_f_0000_rgba.png,84,12,65,66
v_0597_f_0000_rgba.png,86,12,64,60
v_0598_f_0000_rgba.png,84,12,62,64
v_0600_f_0000_rgba.png,89,14,64,63
v_0601_f_0000_rgba.png,92,15,64,60
v_0602_f_0000_rgba.png,92,15,65,64
v_0605_f_0000_rgba.png,90,14,63,63
v_0606_f_0000_rgba.png,91,15,62,63
v_0607_f_0000_rgba.png,96,18,66,64
v_0608_f_0000_rgba.png,85,12,63,65
v_0613_f_0000_rgba.png,87,13,65,64
v_0618_f_0000_rgba.png,85,11,64,62
v_0622_f_0000_rgba.png,95,16,66,61
v_0623_f_0000_rgba.png,86,12,61,65
v_0628_f_0000_rgba.png,94,17,64,64
v_0629_f_0000_rgba.png,97,19,62,64
v_0630_f_0000_rgba.png,96,17,64,66
v_0632_f_0000_rgba.png,88,14,62,62
v_0636_f_0000_rgba.png,84,11,60,61
v_0637_f_0000_rgba.png,100,21,64,64
v_0638_f_0000_rgba.png,98,20,59,64
v_0639_f_0000_rgba.png,97,20,59,63
v_0641_f_0000_rgba.png,104,25,64,66
v_0644_f_0000_rgba.png,100,21,64,63
v_0645_f_0000_rgba.png,99,19,66,64
v_0646_f_0000_rgba.png,94,18,66,67
v_0647_f_0000_rgba.png,90,15,65,66
v_0651_f_0000_rgba.png,103,24,61,61
v_0652_f_0000_rgba.png,93,17,64,61
v_0653_f_0000_rgba.png,101,21,65,64
v_0654_f_0000_rgba.png,106,27,67,66
v_0659_f_0000_rgba.png,103,26,63,67
v_0660_f_0000_rgba.png,101,22,59,63
v_0663_f_0000_rgba.png,96,17,64,61
v_0666_f_0000_rgba.png,99,21,63,65
v_0667_f_0000_rgba.png,110,31,68,63
v_0671_f_0000_rgba.png,107,29,63,64
v_0673_f_0000_rgba.png,107,29,63,66
v_0674_f_0000_rgba.png,109,30,65,63
v_0675_f_0000_rgba.png,99,20,66,62
v_0676_f_0000_rgba.png,99,21,61,64
v_0677_f_0000_rgba.png,101,21,62,60
v_0678_f_0000_rgba.png,103,24,64,63
v_0679_f_0000_rgba.png,98,20,63,61
v_0682_f_0000_rgba.png,107,28,59,63
v_0684_f_0000_rgba.png,101,23,64,64
v_0685_f_0000_rgba.png,110,33,64,64
v_0686_f_0000_rgba.png,112,35,64,65
v_0688_f_0000_rgba.png,98,20,62,63
v_0690_f_0000_rgba.png,108,30,65,64
v_0692_f_0000_rgba.png,108,31,63,65
v_0695_f_0000_rgba.png,98,21,62,62
v_0698_f_0000_rgba.png,102,22,65,63
